index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
0,C1CC1,42.08100000000002,215.993,60.124,183.745,433.849,47.0938,167.21,0.658,26.395,-32.743,21.149,1.228,0.064,1879.277,44.659,341.896,C1CC1 at 298K
1,C1CCC1,56.10800000000002,231.089,101.427,254.088,486.112,44.7941,213.61,0.701,35.639,-55.383,24.995,2.23,0.08,2493.977,44.45,341.095,C1CCC1 at 298K
2,C1CCCC1,70.13499999999998,246.185,133.463,308.65,526.651,42.659,260.02,0.731,44.883,-78.023,28.841,3.232,0.096,3108.677,44.324,340.611,C1CCCC1 at 298K
3,C1C2CC12,54.09200000000001,231.84,98.42,221.294,551.281,40.0589,202.18,0.872,45.492,-28.068,24.959,2.611,0.062,2279.462,42.14,338.616,C1C2CC12 at 298K
4,C1CCCCC1,84.16199999999994,261.281,159.639,353.231,559.774,40.6732,306.42,0.758,54.128,-100.663,32.686,4.235,0.111,3723.377,44.241,340.292,C1CCCCC1 at 298K
5,C1C2CC1C2,68.11899999999999,246.936,131.063,282.777,580.524,38.2501,248.58,0.873,54.737,-50.708,28.804,3.614,0.078,2894.162,42.487,338.631,C1C2CC1C2 at 298K
6,C1CC12CC2,68.11899999999999,208.203,142.527,238.895,527.239,37.5976,260.84,0.873,57.909,-30.394,28.189,1.874,0.078,2914.476,42.785,339.817,C1CC12CC2 at 298K
7,C1CC2CC12,68.11899999999999,246.936,131.063,282.777,580.524,38.2501,248.58,0.873,54.737,-50.708,28.804,3.614,0.078,2894.162,42.487,338.631,C1CC2CC12 at 298K
8,C1CCCCCC1,98.18899999999992,276.376,181.771,390.923,587.779,38.8231,352.82,0.773,63.372,-123.304,36.532,5.237,0.127,4338.076,44.181,340.061,C1CCCCCC1 at 298K
9,C12C3C1C23,52.07600000000001,232.592,95.35,183.41,599.144,36.0375,190.74,1.184,55.345,-0.753,24.922,2.992,0.044,2064.947,39.653,335.7,C12C3C1C23 at 298K
10,C1CC2CC1C2,82.14599999999994,262.032,157.642,331.864,605.705,36.5612,294.98,0.874,63.981,-73.349,32.65,4.616,0.094,3508.861,42.715,338.639,C1CC2CC1C2 at 298K
11,C1CC2CC2C1,82.14599999999994,262.032,157.642,331.864,605.705,36.5612,294.98,0.874,63.981,-73.349,32.65,4.616,0.094,3508.861,42.715,338.639,C1CC2CC2C1 at 298K
12,C1CC2CCC12,82.14599999999994,262.032,157.642,331.864,605.705,36.5612,294.98,0.874,63.981,-73.349,32.65,4.616,0.094,3508.861,42.715,338.639,C1CC2CCC12 at 298K
13,C1CCCCCCC1,112.21599999999991,291.472,200.942,423.574,612.037,37.0965,399.22,0.785,72.617,-145.944,40.377,6.24,0.143,4952.776,44.136,339.888,C1CCCCCCC1 at 298K
14,C1C23CC12C3,66.103,170.221,151.053,140.923,527.824,33.3872,261.65,1.102,70.934,17.234,27.537,0.516,0.06,2720.274,41.152,338.915,C1C23CC12C3 at 298K
15,C1C2C3C1C23,66.103,247.688,128.623,253.837,622.021,34.4917,237.14,1.102,64.59,-23.394,28.768,3.994,0.06,2679.646,40.537,336.373,C1C2C3C1C23 at 298K
16,C1CC2CCC1C2,96.17299999999993,277.128,180.061,372.726,627.818,34.982,341.38,0.874,73.225,-95.989,36.495,5.618,0.11,4123.561,42.876,338.643,C1CC2CCC1C2 at 298K
17,C1CC2CCC2C1,96.17299999999993,277.128,180.061,372.726,627.818,34.982,341.38,0.874,73.225,-95.989,36.495,5.618,0.11,4123.561,42.876,338.643,C1CC2CCC2C1 at 298K
18,C1CCC2CC2C1,96.17299999999993,277.128,180.061,372.726,627.818,34.982,341.38,0.874,73.225,-95.989,36.495,5.618,0.11,4123.561,42.876,338.643,C1CCC2CC2C1 at 298K
19,C1CCCCCCCC1,126.2429999999999,306.568,217.852,452.374,633.435,35.4827,445.63,0.794,81.861,-168.584,44.223,7.242,0.159,5567.476,44.101,339.753,C1CCCCCCCC1 at 298K
20,C1C2C1C1CC21,80.12999999999995,262.783,155.617,308.45,642.336,33.0434,283.55,1.054,73.834,-46.034,32.613,4.997,0.076,3294.346,41.113,336.803,C1C2C1C1CC21 at 298K
21,C1C2CC3C1C23,80.12999999999995,262.783,155.617,308.45,642.336,33.0434,283.55,1.054,73.834,-46.034,32.613,4.997,0.076,3294.346,41.113,336.803,C1C2CC3C1C23 at 298K
22,C1CC2(C1)CC2,82.14599999999994,223.299,167.232,296.572,560.263,35.9513,307.24,0.883,67.153,-53.035,32.034,2.877,0.093,3529.175,42.962,339.617,C1CC2(C1)CC2 at 298K
23,C1CC2C3C1C23,80.12999999999995,262.783,155.617,308.45,642.336,33.0434,283.55,1.054,73.834,-46.034,32.613,4.997,0.076,3294.346,41.113,336.803,C1CC2C3C1C23 at 298K
24,C1CC2CCC1CC2,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CC2CCC1CC2 at 298K
25,C1CC2CCCC2C1,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CC2CCCC2C1 at 298K
26,C1CCC2CC2CC1,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CCC2CC2CC1 at 298K
27,C1CCC2CCC2C1,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CCC2CCC2C1 at 298K
28,C1CCCCCCCCC1,140.27000000000007,321.664,232.979,478.136,652.576,33.9722,492.03,0.802,91.106,-191.224,48.069,8.244,0.175,6182.176,44.073,339.645,C1CCCCCCCCC1 at 298K
29,C12C3C4C1C234,64.087,209.706,137.987,162.906,622.369,30.7794,237.96,1.526,77.615,24.235,28.115,2.636,0.042,2485.445,38.782,335.154,C12C3C4C1C234 at 298K
30,C1C2CC1C1CC21,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1C2CC1C1CC21 at 298K
31,C1C2CC2C2CC12,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1C2CC2C2CC12 at 298K
32,C1C2CC3C1C3C2,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1C2CC3C1C3C2 at 298K
33,C1C2CC3CC1C23,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1C2CC3CC1C23 at 298K
34,C1CC12CC21CC1,94.15699999999994,200.413,194.551,283.866,588.617,30.7114,354.46,1.023,89.423,-28.046,35.228,2.521,0.092,3949.674,41.948,338.843,C1CC12CC21CC1 at 298K
35,C1CC2(C1)CCC2,96.17299999999993,238.395,188.303,343.208,588.198,34.411,353.64,0.882,76.398,-75.675,35.88,3.879,0.109,4143.875,43.088,339.479,C1CC2(C1)CCC2 at 298K
36,C1CC23CC1C2C3,94.15699999999994,239.146,186.669,320.905,628.155,31.1923,342.2,1.023,86.251,-48.36,35.843,4.26,0.092,3929.36,41.732,337.969,C1CC23CC1C2C3 at 298K
37,C1CC2C1C1CC21,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1CC2C1C1CC21 at 298K
38,C1CC2C1C21CC1,94.15699999999994,239.146,186.669,320.905,628.155,31.1923,342.2,1.023,86.251,-48.36,35.843,4.26,0.092,3929.36,41.732,337.969,C1CC2C1C21CC1 at 298K
39,C1CC2C3CC1C23,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1CC2C3CC1C23 at 298K
